0,0,-80,0,-68,-65,0,75.0,64
0,0,-80,0,-68,-65,0,75.0,64
0,0,-84,0,-68,-65,0,75.0,64
0,0,-84,-75,-68,-65,0,75.0,64
0,0,-84,-75,-68,-65,0,75.0,64
0,0,-84,-75,-76,-75,0,75.0,64
0,0,-84,-75,-75,-75,0,75.0,64
0,0,-84,-75,-75,-76,0,75.0,64
0,0,-84,-75,-75,-76,0,75.0,64
0,0,0,-75,-75,-76,0,75.0,64
0,0,0,-81,-75,-76,0,75.0,64
0,0,0,-81,-75,-68,0,75.0,64
0,0,0,-81,-76,-67,0,75.0,64
0,0,0,-81,-75,-67,0,75.0,64
0,0,0,-81,-75,-66,0,75.0,64
0,0,0,-81,-75,-66,0,75.0,64
0,0,-80,-81,-75,-66,0,75.0,64
0,0,-80,0,-75,-66,0,75.0,64
0,0,-80,0,-75,-66,0,75.0,64
0,0,-80,0,-87,-69,0,75.0,64
0,0,-80,0,-87,-69,0,75.0,64
0,0,-80,0,-87,-69,0,75.0,64
0,0,-80,0,-87,-69,0,75.0,64
0,0,-80,-78,-87,-69,0,75.0,64
0,0,-80,-78,-87,-69,0,75.0,64
0,0,-80,-78,-87,-57,0,75.0,64
0,0,0,-78,-87,-57,0,75.0,64
0,0,0,-74,-87,-57,0,75.0,64
0,0,0,-74,-87,-57,0,75.0,64
0,0,0,-74,-86,-68,0,75.0,64
0,0,0,-74,-86,-68,0,75.0,64
0,0,0,-74,-86,-68,0,75.0,64
0,0,0,-74,-86,-68,0,75.0,64
0,0,0,-80,-86,-68,0,75.0,64
0,0,0,-80,-86,-68,0,75.0,64
0,0,0,-80,-79,-73,0,75.0,64
0,0,0,-80,-80,-73,0,75.0,64
0,0,0,-80,-80,-67,0,75.0,64
0,0,-80,-80,-80,-67,0,75.0,64
0,0,-80,0,-80,-67,0,75.0,64
0,0,-80,0,-80,-67,0,75.0,64
0,0,-80,0,-84,-68,0,75.0,64
0,0,-80,0,-85,-68,0,75.0,64
0,0,-80,0,-85,-68,0,75.0,64
0,0,-81,0,-85,-68,0,75.0,64
0,0,-81,0,-85,-68,0,75.0,64
0,0,-81,0,-85,-68,0,75.0,64
0,0,-81,0,-85,-66,0,75.0,64
0,0,-81,0,-86,-66,0,75.0,64
0,0,-81,0,-86,-66,0,75.0,64
0,0,-83,0,-86,-66,0,75.0,64
0,0,-83,0,-86,-66,0,75.0,64
0,0,-83,0,-86,-66,0,75.0,64
0,0,-83,0,-84,127,0,75.0,64
0,0,-83,0,-84,127,0,75.0,64
0,0,0,0,-84,127,0,75.0,64
0,0,0,-78,-84,127,0,75.0,64
0,0,0,-78,-84,127,0,75.0,64
0,0,0,-78,-84,-65,0,75.0,64
0,0,0,-78,-84,-65,0,75.0,64
0,0,0,-78,-84,-65,0,75.0,64
0,0,0,-78,-84,-65,0,75.0,64
0,0,0,-78,-84,-65,0,75.0,64
0,0,-84,-78,-84,-65,0,75.0,64
0,0,-84,0,-84,-65,0,75.0,64
0,0,-84,0,-84,-65,0,75.0,64
0,0,-84,0,-84,-69,0,75.0,64
0,0,-83,0,-84,-69,0,75.0,64
0,0,-83,0,-84,-69,0,75.0,64
0,0,-83,0,-84,-69,0,75.0,64
0,0,-83,0,-84,-63,0,75.0,64
0,0,0,0,-84,-63,0,75.0,64
0,0,0,0,-84,-63,0,75.0,64
0,0,0,0,-84,-63,0,75.0,64
0,0,0,0,-83,-63,0,75.0,64
0,0,0,0,-83,-63,0,75.0,64
0,0,0,0,-83,127,0,75.0,64
0,0,0,0,-83,127,0,75.0,64
0,0,0,0,-83,127,0,75.0,64
0,0,0,0,-90,-63,0,75.0,64
0,0,0,0,-89,-63,0,75.0,64
0,0,0,0,-89,-68,0,75.0,64
0,0,0,0,-89,-68,0,75.0,64
0,0,0,0,-89,-68,0,75.0,64
0,0,0,0,-94,-68,0,75.0,64
0,0,0,0,-95,-68,0,75.0,64
0,0,0,0,-95,-67,0,75.0,64
0,0,0,0,-95,-67,0,75.0,64
0,0,0,0,-95,-67,0,75.0,64
0,0,0,0,-94,-65,0,75.0,64
0,0,0,0,-95,-65,0,75.0,64
0,0,0,0,-95,-69,0,75.0,64
0,0,0,0,-95,-69,0,75.0,64
0,0,0,0,-95,-69,0,75.0,64
0,0,0,0,-92,-69,0,75.0,64
0,0,0,0,-91,-69,0,75.0,64
0,0,0,0,-91,-66,0,75.0,64
0,0,0,-75,-91,-66,0,75.0,64
0,0,0,-75,-91,-66,0,75.0,64
0,0,0,-75,-80,-63,0,75.0,64
0,0,0,-75,-79,-63,0,75.0,64
0,0,-87,-75,-79,-69,0,75.0,64
0,0,-87,-75,-79,-69,0,75.0,64
0,0,-87,-75,-79,-69,0,75.0,64
0,0,-87,-75,-91,-65,0,75.0,64
0,0,-87,-75,-93,-65,0,75.0,64
0,0,-80,-75,-93,-63,0,75.0,64
0,0,-80,-76,-93,-63,0,75.0,64
0,0,-80,-76,-93,-63,0,75.0,64
0,0,-80,-76,-93,-65,0,75.0,64
0,0,-80,0,-93,-65,0,75.0,64
0,0,-80,0,-93,-65,0,75.0,64
0,0,-80,0,-89,-62,0,75.0,64
0,0,-80,0,-91,-62,0,75.0,64
0,0,-83,0,-91,-62,0,75.0,64
0,0,-83,0,-91,-62,0,75.0,64
0,0,-83,0,-91,-62,0,75.0,64
0,0,-83,0,-79,-64,0,75.0,64
0,0,-83,0,-80,-64,0,75.0,64
0,0,0,0,-80,-68,0,75.0,64
0,0,0,0,-80,-68,0,75.0,64
0,0,0,0,-80,-68,0,75.0,64
0,0,0,0,-80,-68,0,75.0,64
0,0,0,0,-79,-68,0,75.0,64
0,0,0,0,-79,-67,0,75.0,64
0,0,0,0,-79,-67,0,75.0,64
0,0,0,0,-79,-67,0,75.0,64
0,0,0,0,-92,-63,0,75.0,64
0,0,0,0,-92,-63,0,75.0,64
0,0,0,0,-92,-64,0,75.0,64
0,0,0,0,-92,-64,0,75.0,64
0,0,0,0,-92,-64,0,75.0,64
0,0,0,0,-86,-64,0,75.0,64
0,0,0,0,-85,-64,0,75.0,64
0,0,0,0,-85,-64,0,75.0,64
0,0,0,-76,-85,-64,0,75.0,64
0,0,0,-76,-85,-64,0,75.0,64
0,0,0,-76,-85,-62,0,75.0,64
0,0,0,-76,-85,-62,0,75.0,64
0,0,0,-76,-85,-62,0,75.0,64
0,0,0,-76,-79,-61,0,75.0,64
0,0,0,-76,-80,-61,0,75.0,64
0,0,0,-76,-80,-63,0,75.0,64
0,0,0,-76,-80,-63,0,75.0,64
0,0,0,-76,-80,-63,0,75.0,64
0,0,0,-76,-80,-66,0,75.0,64
0,0,0,-76,-81,-66,0,75.0,64
0,0,-83,-76,-81,-62,0,75.0,64
0,0,-83,0,-81,-62,0,75.0,64
0,0,-83,0,-81,-62,0,75.0,64
0,0,-83,0,-90,-61,0,75.0,64
0,0,-83,0,-90,-61,0,75.0,64
0,0,-85,0,-90,-63,0,75.0,64
0,0,-85,0,-90,-63,0,75.0,64
0,0,-85,0,-90,-63,0,75.0,64
0,0,-85,0,-86,-66,0,75.0,64
0,0,-85,0,-87,-66,0,75.0,64
0,0,0,0,-87,-66,0,75.0,64
0,0,0,-82,-87,-66,0,75.0,64
0,0,0,-82,-87,-66,0,75.0,64
0,0,0,-82,-87,-62,0,75.0,64
0,0,0,-82,-87,-62,0,75.0,64
0,0,0,-82,-87,-65,0,75.0,64
0,0,0,-83,-87,-65,0,75.0,64
0,0,0,-83,-87,-65,0,75.0,64
0,0,0,-83,-81,-62,0,75.0,64
0,0,0,-83,-81,-62,0,75.0,64
0,0,0,-83,-81,-66,0,75.0,64
0,0,0,0,-81,-66,0,75.0,64
0,0,0,0,-81,-66,0,75.0,64
0,0,0,0,-95,-66,0,75.0,64
0,0,0,0,-96,-66,0,75.0,64
0,0,0,0,-96,-64,0,75.0,64
0,0,0,-75,-96,-64,0,75.0,64
0,0,0,-75,-96,-64,0,75.0,64
0,0,0,-75,-96,-62,0,75.0,64
0,0,0,-75,-95,-62,0,75.0,64
0,0,0,-75,-95,-64,0,75.0,64
0,0,0,-76,-95,-64,0,75.0,64
0,0,0,-76,-95,-64,0,75.0,64
0,0,0,-76,-86,-65,0,75.0,64
0,0,0,-76,-86,-65,0,75.0,64
0,0,-82,-76,-86,-62,0,75.0,64
0,0,-82,-81,-86,-62,0,75.0,64
0,0,-82,-81,-86,-67,0,75.0,64
0,0,-82,-81,-79,-67,0,75.0,64
0,0,-82,-81,-80,-67,0,75.0,64
0,0,-82,-81,-80,-64,0,75.0,64
0,0,-82,0,-80,-64,0,75.0,64
0,0,-82,0,-80,-64,0,75.0,64
0,0,-82,0,-80,-65,0,75.0,64
0,0,-82,0,-80,-65,0,75.0,64
0,0,-86,0,-80,-62,0,75.0,64
0,0,-86,0,-80,-62,0,75.0,64
0,0,-86,0,-80,-62,0,75.0,64
0,0,0,0,-80,-64,0,75.0,64
0,0,0,0,-80,-64,0,75.0,64
0,0,0,0,-80,-64,0,75.0,64
0,0,0,0,-86,-61,0,75.0,64
0,0,0,0,-85,-61,0,75.0,64
0,0,0,0,-85,-68,0,75.0,64
0,0,0,0,-85,-68,0,75.0,64
0,0,0,0,-85,-68,0,75.0,64
0,0,0,0,-81,127,0,75.0,64
0,0,0,0,-79,127,0,75.0,64
0,0,0,0,-79,-62,0,75.0,64
0,0,0,0,-79,-62,0,75.0,64
0,0,0,0,-79,-62,0,75.0,64
0,0,0,0,-80,-67,0,75.0,64
0,0,0,0,-79,-67,0,75.0,64
0,0,0,0,-79,-67,0,75.0,64
0,0,0,-83,-79,-67,0,75.0,64
0,0,0,-83,-79,-67,0,75.0,64
0,0,0,-83,-79,127,0,75.0,64
0,0,0,-83,-79,127,0,75.0,64
0,0,0,-83,-79,127,0,75.0,64
0,0,0,-83,-83,-68,0,75.0,64
0,0,0,-83,-83,-68,0,75.0,64
0,0,-82,-83,-83,-68,0,75.0,64
0,0,-82,-75,-83,-68,0,75.0,64
0,0,-82,-75,-83,-68,0,75.0,64
0,0,-82,-75,-78,-61,0,75.0,64
0,0,-82,-75,-78,-61,0,75.0,64
0,0,-82,-75,-78,-61,0,75.0,64
0,0,-82,-75,-78,-61,0,75.0,64
0,0,-82,-75,-78,127,0,75.0,64
0,0,-82,-75,-78,-60,0,75.0,64
0,0,-82,-75,-78,-60,0,75.0,64
0,0,-82,-75,-78,-60,0,75.0,64
0,0,-82,-79,-78,-60,0,75.0,64
0,0,-82,-79,-78,-60,0,75.0,64
0,0,-82,-79,-86,127,0,75.0,64
0,0,-82,-79,-86,127,0,75.0,64
0,0,-83,-79,-86,-75,0,75.0,64
0,0,-83,-84,-86,-75,0,75.0,64
0,0,-83,-84,-86,-75,0,75.0,64
0,0,-78,-84,-86,-65,0,75.0,64
0,0,-78,-83,-86,-65,0,75.0,64
0,0,-78,-83,-86,-65,0,75.0,64
0,0,-79,-83,-86,-69,0,75.0,64
0,0,-79,-80,-86,-63,0,75.0,64
0,0,-79,-80,-86,-63,0,75.0,64
0,0,-79,-80,-77,-63,0,75.0,64
0,0,-79,-80,-76,-63,0,75.0,64
0,0,-79,-80,-76,-72,0,75.0,64
0,0,-85,-80,-76,-72,0,75.0,64
0,0,-85,-85,-76,-72,0,75.0,64
0,0,-85,-85,-76,-72,0,75.0,64
0,0,-85,-85,-82,-72,0,75.0,64
0,0,-85,-85,-82,-72,0,75.0,64
0,0,-85,-85,-82,-63,0,75.0,0
0,0,-85,-85,-82,-80,0,75.0,0
0,0,0,-85,-82,-80,0,75.0,0
0,0,0,0,-82,-80,0,75.0,0
0,0,0,0,-82,-80,0,75.0,0
0,0,0,0,-68,-54,0,75.0,0
0,0,0,0,-68,-54,0,75.0,0
0,0,0,0,-68,-56,0,75.0,0
0,0,0,0,-68,-56,0,75.0,0
0,0,0,0,-68,-56,0,75.0,0
0,-83,0,0,-68,-56,0,75.0,0
0,-83,0,0,-68,-68,0,75.0,0
0,-83,0,0,-68,-68,0,75.0,0
0,-83,0,0,-68,-68,0,75.0,0
0,0,0,0,-68,-68,0,75.0,0
0,0,0,0,-68,-68,0,75.0,0
0,0,0,0,-68,-68,0,75.0,0
0,0,0,0,-68,-68,0,75.0,0
0,0,0,0,-68,-68,0,75.0,0
0,0,0,0,-66,-69,0,75.0,0
0,0,0,0,-67,-69,0,75.0,0
0,0,0,0,-67,-64,0,75.0,0
0,0,0,0,-67,-64,0,75.0,0
0,0,0,0,-67,-64,0,75.0,0
0,0,0,0,-67,-64,0,75.0,0
0,0,0,0,-67,-64,0,75.0,0
0,0,0,0,-56,-64,0,75.0,0
0,0,0,0,-56,-64,0,75.0,0
0,0,0,0,-56,-57,0,75.0,0
0,0,0,0,-56,-57,0,75.0,0
0,0,0,0,-56,-57,0,75.0,0
0,0,0,0,-56,-57,0,75.0,0
0,0,0,0,-56,-57,0,75.0,0
0,0,0,0,-56,-62,0,75.0,0
0,0,0,0,-56,-62,0,75.0,0
0,0,0,0,-56,-55,0,75.0,0
0,0,0,0,-56,-55,0,75.0,0
0,0,0,0,-56,-55,0,75.0,0
0,0,0,0,-56,-55,0,75.0,0
0,0,0,0,-56,-57,0,75.0,0
0,0,0,0,-66,-52,0,75.0,0
0,0,0,0,-66,-52,0,75.0,0
0,0,0,0,-66,-55,0,75.0,0
0,0,0,0,-66,-55,0,75.0,0
0,0,0,0,-66,-55,0,75.0,0
0,0,0,0,-66,-55,0,75.0,0
0,0,0,0,-66,-55,0,75.0,0
0,0,0,0,-64,-58,0,75.0,0
0,0,0,0,-64,-58,0,75.0,0
0,0,0,0,-64,-60,0,75.0,0
0,0,0,0,-64,-60,0,75.0,0
0,0,0,0,-64,-60,0,75.0,0
0,0,0,0,-64,-60,0,75.0,0
0,0,0,0,-64,-60,0,75.0,0
0,0,0,0,-64,-56,0,75.0,0
0,0,0,0,-64,-56,0,75.0,0
0,0,0,0,-64,-54,0,75.0,0
0,0,0,0,-64,-54,0,75.0,0
0,0,0,0,-64,-54,0,75.0,0
0,0,0,0,-68,-49,0,75.0,0
0,0,0,0,-68,-49,0,75.0,0
0,0,0,0,-68,-50,0,75.0,0
0,0,0,0,-68,-50,0,75.0,0
0,0,0,0,-68,-50,0,75.0,0
0,0,0,0,-68,-50,0,75.0,0
0,0,0,0,-68,-50,0,75.0,0
0,0,0,0,-68,-54,0,75.0,0
0,0,0,0,-68,-54,0,75.0,0
0,0,0,0,-68,-54,0,75.0,0
0,0,0,0,-68,-54,0,75.0,0
0,0,0,0,-68,-54,0,75.0,0
0,0,0,0,-62,-58,0,75.0,0
0,0,0,0,-61,-58,0,75.0,0
0,0,0,0,-61,-58,0,75.0,0
0,0,0,0,-61,-58,0,75.0,0
0,0,0,0,-61,-58,0,75.0,0
0,0,0,0,-61,-58,0,75.0,0
0,0,0,0,-61,-58,0,75.0,0
0,0,0,0,-63,-49,0,75.0,0
0,0,0,0,-64,-49,0,75.0,0
0,0,0,0,-64,-55,0,75.0,0
0,0,0,0,-64,-55,0,75.0,0
0,0,0,0,-64,-50,0,75.0,0
0,0,0,0,-64,-50,0,75.0,0
0,0,0,0,-64,-50,0,75.0,0
0,0,0,0,-62,-55,0,75.0,0
0,0,0,0,-60,-55,0,75.0,0
0,0,0,0,-60,-58,0,75.0,0
0,0,0,0,-60,-58,0,75.0,0
0,0,0,0,-60,-58,0,75.0,0
0,0,0,0,-60,-58,0,75.0,0
0,0,0,0,-60,-58,0,75.0,0
0,0,0,0,-73,-62,0,75.0,0
0,0,0,0,-74,-62,0,75.0,0
0,0,0,0,-74,-66,0,75.0,0
0,0,0,0,-74,-66,0,75.0,0
0,0,0,0,-74,-66,0,75.0,0
0,0,0,0,-74,-66,0,75.0,0
0,0,0,0,-74,-57,0,75.0,0
0,0,0,0,-74,-59,0,75.0,0
0,0,0,0,-74,-59,0,75.0,0
0,0,0,0,-74,-59,0,75.0,0
0,0,0,0,-74,-59,0,75.0,0
0,0,0,0,-74,-59,0,75.0,0
0,0,0,0,-74,-59,0,68.0,0
0,0,0,0,-65,-70,0,68.0,0
0,0,0,0,-65,-70,0,68.0,0
0,0,0,0,-65,-68,0,68.0,0
0,0,0,0,-56,-61,0,68.0,0
0,0,0,0,-56,-61,0,68.0,0
0,0,0,0,-56,-58,0,68.0,0
0,0,0,0,-56,-58,0,68.0,0
0,0,0,0,-62,-67,0,68.0,0
0,0,0,0,-62,-67,0,68.0,0
0,0,0,0,-62,-75,0,68.0,0
0,0,0,0,-62,-75,0,68.0,0
0,0,0,0,-62,-75,0,68.0,0
0,0,0,0,127,-71,0,68.0,0
0,0,0,0,-66,-71,0,68.0,0
0,0,0,0,-66,-61,0,68.0,0
0,0,0,0,-66,-61,0,68.0,0
0,0,0,0,-66,-61,0,68.0,0
0,0,0,0,-66,-61,0,68.0,0
0,0,0,0,-71,-66,0,68.0,0
0,0,0,0,-71,-66,0,68.0,0
0,0,0,0,-71,-70,0,68.0,0
0,0,0,0,-71,-70,0,68.0,0
0,0,0,0,-71,-70,0,68.0,0
0,0,0,0,-71,-70,0,68.0,0
0,0,0,0,-71,-70,0,68.0,0
0,0,0,0,-66,127,0,68.0,0
0,0,0,0,-66,127,0,68.0,0
0,0,0,0,-66,-68,0,68.0,0
0,0,0,0,-66,-68,0,68.0,0
0,0,-88,0,-66,-68,0,68.0,0
0,0,-88,0,-66,-68,0,68.0,0
0,0,-88,0,-66,127,0,68.0,0
0,0,-88,0,-66,-62,0,68.0,0
0,0,-88,0,-66,-62,0,68.0,0
0,0,-87,0,-66,-62,0,68.0,0
0,0,-87,0,-66,-62,0,68.0,0
0,0,-87,0,-66,-62,0,68.0,0
0,0,-87,0,-69,-58,0,68.0,0
0,0,-87,0,-69,-58,0,68.0,0
0,0,-87,0,-69,-65,0,68.0,0
0,0,-87,0,-69,-65,0,68.0,0
0,0,0,0,-69,-65,0,68.0,0
0,0,0,0,-69,-60,0,68.0,0
0,0,0,0,-69,-60,0,68.0,0
0,0,0,0,-69,-59,0,68.0,0
0,0,0,0,-69,-59,0,68.0,0
0,0,0,0,-69,-59,0,68.0,0
0,0,0,0,-69,-59,0,68.0,0
0,0,0,0,-69,-59,0,68.0,0
0,0,0,0,-71,127,0,68.0,0
0,0,0,0,-72,127,0,68.0,0
0,0,0,0,-72,127,0,68.0,0
0,0,0,0,-72,127,0,68.0,0
0,0,-86,0,-72,127,0,68.0,0
0,0,-86,0,-72,127,0,68.0,0
0,0,-86,0,-72,-69,0,68.0,0
0,0,-86,0,-68,-65,0,68.0,0
0,0,-86,0,-69,-65,0,68.0,0
0,0,-86,0,-69,-71,0,68.0,0
0,0,-86,0,-69,-71,0,68.0,0
0,0,-87,0,-69,-71,0,68.0,0
0,0,-87,0,-69,-71,0,68.0,0
0,0,-87,0,-69,-71,0,68.0,0
0,0,-87,0,-63,127,0,68.0,0
0,0,-87,0,-63,-80,0,68.0,0
0,0,-87,0,-63,-80,0,68.0,0
0,0,-86,0,-63,-80,0,68.0,0
0,0,-86,0,-63,-80,0,68.0,0
0,0,-86,0,-63,-84,0,68.0,128
0,0,-86,0,-63,-84,0,68.0,128
0,0,-86,0,-63,127,0,68.0,128
0,0,-86,0,-63,127,0,68.0,128
0,0,-78,0,-63,127,0,68.0,128
0,0,-78,0,-63,127,0,68.0,128
0,0,-78,0,-63,127,0,68.0,128
0,0,-78,0,-76,127,0,68.0,128
0,0,-78,0,-76,127,0,68.0,128
0,0,-78,0,-76,-78,0,68.0,128
0,0,-78,0,-76,-78,0,68.0,128
0,0,-79,0,-76,-78,0,68.0,128
0,0,-79,0,-76,-78,0,68.0,128
0,-83,-79,0,-76,-70,0,68.0,128
0,-83,-79,0,-76,-72,0,68.0,128
0,-83,-78,0,-76,-72,0,68.0,128
0,-83,-78,0,-76,-72,0,68.0,128
0,-83,-78,0,-76,-72,0,68.0,128
0,-83,-78,0,-74,-64,0,68.0,128
0,-83,-78,0,-74,-64,0,68.0,128
0,-83,-78,0,-74,-65,0,68.0,128
0,-83,-77,0,-74,-65,0,68.0,128
0,-83,-77,0,-74,-65,0,68.0,128
0,0,-77,0,-74,-65,0,68.0,128
0,0,-77,0,-74,-71,0,68.0,128
0,0,-79,0,-74,-64,0,68.0,128
0,0,-79,0,-74,-64,0,68.0,128
0,0,-79,0,-74,-64,0,68.0,128
0,0,-79,0,-81,-66,0,68.0,128
0,0,-79,0,-80,-66,0,68.0,128
0,0,-79,0,-80,-66,0,68.0,128
0,0,0,0,-80,-66,0,68.0,128
0,0,0,0,-80,-66,0,68.0,128
0,0,0,0,-80,-66,0,68.0,128
0,0,0,0,-80,-79,0,68.0,128
0,0,0,0,-79,-79,0,68.0,128
0,0,0,0,-79,-79,0,68.0,128
0,0,-49,0,-79,127,0,68.0,128
0,0,-49,-88,-79,127,0,68.0,128
0,0,-49,-88,-79,127,0,68.0,128
0,0,-49,-88,-79,-76,0,68.0,128
0,0,-48,-88,-79,-76,0,68.0,128
0,0,-48,-88,-79,-76,0,68.0,128
0,0,-48,-88,-79,-76,0,68.0,128
0,0,-48,-79,-79,-76,0,68.0,128
0,0,-48,-79,-79,-76,0,68.0,128
0,0,-48,-79,-79,127,0,68.0,128
0,0,-48,-79,-79,127,0,68.0,128
0,0,-48,-78,-79,127,0,68.0,128
0,0,-48,-78,-79,127,0,68.0,128
0,0,-48,-78,-84,-76,0,68.0,128
0,0,-48,-78,-84,-76,0,68.0,128
0,0,-48,-78,-84,-67,0,68.0,128
0,0,-48,-78,-84,-67,0,68.0,128
0,0,-48,-79,-84,-67,0,68.0,128
0,0,-48,-79,-84,-67,0,68.0,128
0,0,-48,-79,-76,-67,0,68.0,128
0,0,-48,-79,-76,-67,0,68.0,128
0,0,-48,-79,-76,127,0,68.0,128
0,0,-49,-79,-76,127,0,68.0,128
0,0,-49,-78,-76,127,0,68.0,128
0,0,-49,-78,-76,127,0,68.0,128
0,0,-49,-78,-77,-70,0,68.0,128
0,0,-49,-78,-77,-70,0,68.0,128
0,0,-49,-78,-77,-67,0,68.0,128
0,0,-49,-78,-77,-67,0,68.0,128
0,0,-49,-78,-77,-67,0,68.0,128
0,0,-49,-78,-77,-67,0,68.0,128
0,0,-49,-78,-81,-67,0,68.0,128
0,0,-49,-78,-81,-67,0,68.0,128
0,0,-49,-78,-81,127,0,68.0,128
0,0,-48,-78,-81,127,0,68.0,128
0,0,-48,-79,-81,127,0,68.0,128
0,0,-48,-79,-81,127,0,68.0,128
0,0,-48,-79,-83,-72,0,68.0,128
0,0,-48,-79,-83,-72,0,68.0,128
0,0,-48,-79,-83,-69,0,68.0,128
0,0,-47,-79,-83,-69,0,68.0,128
0,0,-47,0,-83,-69,0,68.0,128
0,0,-47,0,-83,-69,0,68.0,128
0,0,-47,0,-82,127,0,68.0,128
0,0,-47,0,-83,127,0,68.0,128
0,0,-47,0,-83,-76,0,68.0,128
0,0,-47,0,-83,-76,0,68.0,128
0,0,-47,-85,-83,-76,0,68.0,128
0,0,-47,-85,-83,-76,0,68.0,128
0,0,-47,-85,-78,-75,0,68.0,128
0,0,-47,-85,-77,-75,0,68.0,128
0,0,-47,-85,-77,-69,0,68.0,128
0,0,-47,-79,-77,-69,0,68.0,128
0,0,-47,-79,-77,-69,0,68.0,128
0,0,-47,-79,-82,-71,0,68.0,128
0,0,-47,-79,-81,-71,0,68.0,128
0,0,-49,-79,-81,127,0,68.0,128
0,0,-49,-79,-81,127,0,68.0,128
0,0,-49,-79,-81,127,0,68.0,128
0,0,-49,-79,-80,-77,0,68.0,128
0,0,-49,-79,-80,-77,0,68.0,128
0,0,-48,-79,-80,127,0,68.0,128
0,0,-48,-78,-80,127,0,68.0,128
0,0,-48,-78,-80,127,0,68.0,128
0,0,-48,-78,-80,-71,0,68.0,128
0,0,-48,-78,-80,-71,0,68.0,128
0,0,-48,-78,-80,127,0,68.0,128
0,0,-48,-78,-80,127,0,68.0,128
0,0,-48,-78,-80,127,0,68.0,128
0,0,-48,-78,-78,127,0,68.0,128
0,0,-48,-78,-78,127,0,68.0,128
0,0,-49,-78,-78,127,0,68.0,128
0,0,-49,-79,-78,127,0,68.0,128
0,0,-49,-79,-78,127,0,68.0,128
0,0,-49,-79,-77,-80,0,68.0,128
0,0,-49,-79,-77,-80,0,68.0,128
0,0,-48,-79,-77,-83,0,68.0,128
0,0,-48,0,-77,-83,0,68.0,128
0,0,-48,0,-77,-83,0,68.0,128
0,0,-47,0,-77,127,0,68.0,128
0,0,-47,0,-77,127,0,68.0,128
0,0,-47,0,-77,127,0,68.0,128
0,0,-47,0,-80,-76,0,68.0,128
0,0,-47,0,-79,-76,0,68.0,128
0,0,-47,0,-79,127,0,68.0,128
0,0,-47,0,-79,127,0,68.0,128
0,0,-47,0,-79,127,0,68.0,128
0,0,-47,0,-79,-70,0,68.0,128
0,0,-47,0,-79,-70,0,68.0,128
0,0,-47,0,-79,-71,0,68.0,128
0,0,-47,-84,-79,-71,0,68.0,128
0,0,-47,-84,-79,-71,0,68.0,128
0,0,0,-84,-79,127,0,68.0,128
0,0,0,-79,-79,127,0,68.0,128
0,0,0,-79,-79,127,0,68.0,128
0,0,0,-79,-79,-76,0,68.0,128
0,0,0,-79,127,-76,0,68.0,128
0,0,-48,-79,127,127,0,68.0,128
0,0,-48,-79,127,127,0,68.0,128
0,0,-48,-79,127,127,0,68.0,128
0,0,-48,-79,-80,-70,0,68.0,128
0,0,-48,-79,-80,-70,0,68.0,128
0,0,-48,-79,-80,127,0,68.0,128
0,0,-48,-78,-80,127,0,68.0,128
0,0,-48,-78,-80,127,0,68.0,128
0,0,-48,-78,-78,-74,0,68.0,128
0,0,-48,-78,-78,-74,0,68.0,128
0,0,0,-78,-78,-74,0,68.0,128
0,0,0,-78,-78,-74,0,68.0,128
0,0,0,-78,-78,-74,0,68.0,128
0,0,-48,-78,-78,127,0,68.0,128
0,0,-48,0,-78,127,0,68.0,128
0,0,-48,0,-78,-68,0,68.0,128
0,0,-48,0,-78,-72,0,68.0,128
0,0,-48,0,-79,-72,0,68.0,128
0,0,-49,0,-79,127,0,68.0,128
0,0,-49,0,-79,127,0,68.0,128
0,0,-49,0,-79,127,0,68.0,128
0,0,-49,0,-79,127,0,68.0,128
0,0,-49,-79,-79,127,0,68.0,128
0,0,-49,-79,-79,127,0,68.0,128
0,0,-49,-79,-77,-69,0,68.0,128
0,0,-49,-79,-78,-69,0,68.0,128
0,0,-47,-79,-78,-79,0,68.0,128
0,0,-47,-79,-78,-79,0,68.0,128
0,0,-47,-79,-78,-79,0,68.0,128
0,0,-47,-79,-72,-74,0,68.0,128
0,0,-47,-79,-72,-74,0,68.0,128
0,0,-48,-79,-72,-77,0,68.0,128
0,0,-48,-80,-72,-77,0,68.0,128
0,0,-48,-80,-72,-83,0,68.0,128
0,0,-48,-80,-74,127,0,68.0,128
0,0,-48,-80,-74,127,0,68.0,128
0,0,0,-80,-74,-69,0,68.0,128
0,0,0,-79,-74,-69,0,68.0,128
0,0,0,-79,-74,-69,0,68.0,128
0,0,0,-79,-88,-69,0,68.0,128
0,0,0,-79,-88,-69,0,68.0,128
0,0,-49,-79,-88,-69,0,68.0,128
0,0,-49,-78,-88,-69,0,68.0,128
0,0,-49,-78,-88,-69,0,68.0,128
0,0,-49,-78,-80,-69,0,68.0,128
0,0,-49,-78,-80,-69,0,68.0,128
0,0,-48,-78,-80,-61,0,68.0,128
0,0,-48,-81,-80,-61,0,68.0,128
0,0,-48,-81,-80,-61,0,68.0,128
0,0,-48,-81,-76,-74,0,68.0,128
0,0,-48,-81,-77,-74,0,68.0,128
0,0,-71,-81,-77,-74,0,68.0,128
0,0,-71,0,-77,-74,0,68.0,128
0,0,-71,0,-77,-74,0,68.0,128
0,0,-79,0,-77,-60,0,68.0,128
0,0,-79,0,-77,-60,0,68.0,128
0,0,-79,0,-77,-60,0,68.0,128
